#####/weather/weather.txt:1#####
@cross@cross路口	@cross@cross路口	@cross@cross路口
给我查询一下周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查询一下周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查附近哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查附近哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查附近哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周围哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周围哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周围哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周边哪有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周边哪里有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
给我查查周边哪块有@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{哪有/哪里有/哪块有}@PoiType	{帮我}{查询}{附近}{哪有}@PoiType
#####/weather/weather.txt:21#####
帮我查询附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查一下附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查一下周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查一下周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查下附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查下周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查下周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查看附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查看周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查看周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询一下附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询一下周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查询一下周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查查附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查查周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
帮我查查周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查询附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查询周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查询周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查一下附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查一下周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查一下周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查下附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查下周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查下周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查看附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查看周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查看周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查询一下附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查询一下周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查询一下周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查查附近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查查周围的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
给我查查周边的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}的@PoiType	{帮我}{查询}{附近}的@PoiType
#####/weather/weather.txt:22#####
帮我查询去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查询到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查一下去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查一下到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查下去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查下到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查看去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查看到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查询一下去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查询一下到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查查去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
帮我查查到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查询去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查询到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查一下去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查一下到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查下去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查下到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查看去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查看到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查询一下去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查询一下到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查查去@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
给我查查到@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}{去/到}@Place	{帮我}{查询}{去}@Place
#####/weather/weather.txt:23#####
帮我查询这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查询这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查询这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查一下这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查一下这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查一下这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查下这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查下这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查下这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查看这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查看这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查看这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查询一下这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查询一下这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查询一下这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查查这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查查这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
帮我查查这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查询这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查询这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查询这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查一下这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查一下这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查一下这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查下这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查下这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查下这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查看这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查看这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查看这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查询一下这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查询一下这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查询一下这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查查这附近最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查查这周围最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
给我查查这周边最近的@Type	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}这{附近/周围/周边}最近的@Type	{帮我}{查询}这{附近}最近的@Type
#####/weather/weather.txt:24#####
帮我查询最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
帮我查一下最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
帮我查最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
帮我查下最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
帮我查看最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
帮我查询一下最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
帮我查查最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查询最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查一下最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查下最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查看最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查询一下最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
给我查查最近的@Place	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@Place	{帮我}{查询}最近的@Place
#####/weather/weather.txt:25#####
帮我查询最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
帮我查一下最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
帮我查最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
帮我查下最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
帮我查看最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
帮我查询一下最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
帮我查查最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查询最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查一下最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查下最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查看最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查询一下最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
给我查查最近的@PoiType	{帮我/给我}{查询/查一下/查/查下/查看/查询一下/查查}最近的@PoiType	{帮我}{查询}最近的@PoiType
#####/weather/weather.txt:26#####
帮我导到@Place	{帮我/给我}导到@Place	{帮我}导到@Place
给我导到@Place	{帮我/给我}导到@Place	{帮我}导到@Place
#####/weather/weather.txt:27#####
帮我导航@Place	{帮我/给我}导航@Place	{帮我}导航@Place
给我导航@Place	{帮我/给我}导航@Place	{帮我}导航@Place
#####/weather/weather.txt:28#####
帮我导航去@Place	{帮我/给我}导航{去/到}@Place	{帮我}导航{去}@Place
帮我导航到@Place	{帮我/给我}导航{去/到}@Place	{帮我}导航{去}@Place
给我导航去@Place	{帮我/给我}导航{去/到}@Place	{帮我}导航{去}@Place
给我导航到@Place	{帮我/给我}导航{去/到}@Place	{帮我}导航{去}@Place
#####/weather/weather.txt:29#####
帮我导航去最近的@PoiType	{帮我/给我}导航{去/到}最近的@PoiType	{帮我}导航{去}最近的@PoiType
帮我导航到最近的@PoiType	{帮我/给我}导航{去/到}最近的@PoiType	{帮我}导航{去}最近的@PoiType
给我导航去最近的@PoiType	{帮我/给我}导航{去/到}最近的@PoiType	{帮我}导航{去}最近的@PoiType
给我导航到最近的@PoiType	{帮我/给我}导航{去/到}最近的@PoiType	{帮我}导航{去}最近的@PoiType
#####/weather/weather.txt:30#####
帮我导航导到@Place	{帮我/给我}导航导到@Place	{帮我}导航导到@Place
给我导航导到@Place	{帮我/给我}导航导到@Place	{帮我}导航导到@Place
#####/weather/weather.txt:31#####
查询@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
查一下@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
查@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
查下@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
查看@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
查询一下@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
查查@Place	{查询/查一下/查/查下/查看/查询一下/查查}@Place	{查询}@Place
#####/weather/weather.txt:32#####
查询@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
查一下@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
查@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
查下@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
查看@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
查询一下@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
查查@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}@PoiType	{查询}@PoiType
#####/weather/weather.txt:33#####
查询附近@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询附近的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询周围@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
查询周围的@PoiType	{查询/查一下/查/查下/查看/查询一下/查查}{附近/周围/周边}{/的}@PoiType	{查询}{附近}{/的}@PoiType
